timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:14:41.678,74,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.67;red ball:0.73;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.712,75,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.74;red ball:0.50;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.745,76,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.60;red ball:0.64;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.778,77,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.61;red ball:0.62;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.812,78,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.61;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.845,79,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.61;red ball:0.65;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.879,80,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.73;red ball:0.68;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.912,81,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.71;red ball:0.73;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.945,82,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.70;red ball:0.63;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:41.979,83,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.72;red ball:0.73;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.012,84,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.66;red ball:0.72;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.046,85,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.75;red ball:0.76;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.082,86,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.68;red ball:0.74;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.112,87,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.73;red ball:0.68;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.146,88,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.67;red ball:0.73;yellow ball:0.72,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.179,89,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.63;red ball:0.75;yellow ball:0.72,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.213,90,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.70;red ball:0.77;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.246,91,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.70;red ball:0.75;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.279,92,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.75;red ball:0.74;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.312,93,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.73;red ball:0.65;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.346,94,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.61;red ball:0.61;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.379,95,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.63;red ball:0.63;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.412,96,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.59;yellow ball:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.446,97,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.57;red ball:0.64;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.479,98,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.70;red ball:0.60;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.513,99,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.74;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.546,100,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.68;red ball:0.60;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.579,101,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.60;red ball:0.60;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.614,102,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.73;red ball:0.52;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.646,103,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.59;red ball:0.68;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.680,104,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.56;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.713,105,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.59;red ball:0.58;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.746,106,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.62;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.780,107,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.52;red ball:0.77;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.813,108,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.65;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.847,109,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.61;red ball:0.55;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.880,110,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.58;red ball:0.54;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.915,111,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.62;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.948,112,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.62;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:42.982,113,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.68;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.014,114,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.70;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.048,115,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.68;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.081,116,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.69;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.115,117,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.65;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.148,118,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.56;yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.181,119,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.57;yellow ball:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.215,120,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.54;yellow ball:0.66,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.248,121,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.69,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.281,122,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.315,123,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.61,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.348,124,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.51;yellow ball:0.63,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.382,125,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.56,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.415,126,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.62,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.448,127,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.54,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.482,128,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.62,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.515,129,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.63,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.548,130,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.60,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.582,131,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.61,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.616,132,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.56,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.648,133,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.55,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.682,134,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.54;yellow ball:0.59,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.715,135,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.53;yellow ball:0.56,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.749,136,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.782,137,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.815,138,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.52;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.849,139,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.61;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.882,140,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.62;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.916,141,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.57;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.951,142,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.67;yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:43.982,143,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.61;yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.016,144,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.59;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.049,145,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.082,146,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.116,147,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.149,148,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.182,149,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.216,150,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.51;red ball:0.54;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.249,151,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.55;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.283,152,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.58;red ball:0.53;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.316,153,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.349,154,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.56;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.383,155,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.52;yellow ball:0.82,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.416,156,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.449,157,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.483,158,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.61;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.516,159,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.51;yellow ball:0.80,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.549,160,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.583,161,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.52;red ball:0.52;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.616,162,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.649,163,fixed_ball,idle,0.000,geom,red ball,,,2,green ball:0.68;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.683,164,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.73;red ball:0.59;yellow ball:0.73,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.716,165,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.73;red ball:0.56;yellow ball:0.78,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.750,166,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.66;green bucket:0.56;red ball:0.57;yellow ball:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.783,167,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.63;red ball:0.59;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.816,168,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.53;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.850,169,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.62;red ball:0.65;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.883,170,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.57;red ball:0.58;yellow ball:0.74,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.917,171,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.71;yellow ball:0.69,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.950,172,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.57;red ball:0.72;yellow ball:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:44.984,173,fixed_ball,idle,0.000,geom,red ball,,,2,red ball:0.60;yellow ball:0.63,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.017,174,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.54;red ball:0.70;yellow ball:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:14:45.050,175,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.56;red ball:0.66;yellow ball:0.67,"-0.30, 0.00, 0, 0, 10"
