timestamp_iso,frame_idx,mode,arm_state,distance_m,distance_src,target_ball_requested,carrying_ball_color,target_bucket_color,detection_count,detections,latest_msg
2026-03-12T18:33:13.618,38,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;red bucket:0.78;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.651,39,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.77;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.685,40,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.83;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.718,41,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;red bucket:0.88;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.751,42,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.90;red bucket:0.79;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.785,43,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.818,44,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.64;green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.852,45,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.53;green bucket:0.92;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.885,46,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.71;green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.918,47,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.52;green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.952,48,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;red bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:13.985,49,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.64;green bucket:0.92;red bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.018,50,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.57;green bucket:0.88;red bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.052,51,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.085,52,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.53;green bucket:0.92;red bucket:0.79;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.119,53,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.52;green bucket:0.92;red bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.152,54,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.62;green bucket:0.92;red bucket:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.185,55,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;red bucket:0.79,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.219,56,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;red bucket:0.75,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.252,57,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.285,58,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;red bucket:0.76,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.319,59,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.353,60,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;red bucket:0.81,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.386,61,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;red bucket:0.70,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.419,62,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.73;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.452,63,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.76;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.486,64,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.73;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.519,65,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.554,66,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.588,67,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.621,68,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.654,69,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.687,70,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.720,71,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.754,72,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.787,73,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.820,74,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.854,75,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.887,76,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.921,77,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.954,78,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.51;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:14.988,79,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.021,80,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.054,81,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.53;green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.087,82,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.121,83,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.54;green bucket:0.92;red bucket:0.53;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.154,84,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.58;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.188,85,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;red bucket:0.66;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.221,86,fixed_ball,idle,0.000,geom,red ball,,,4,green bucket:0.91;green bucket:0.67;red bucket:0.76;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.254,87,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.75;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.288,88,fixed_ball,idle,0.000,geom,red ball,,,4,green bucket:0.90;green bucket:0.52;red bucket:0.59;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.321,89,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;red bucket:0.58;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.354,90,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.67;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.388,91,fixed_ball,idle,0.000,geom,red ball,,,4,green bucket:0.92;green bucket:0.54;red bucket:0.55;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.421,92,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.75;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.455,93,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.488,94,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.75;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.521,95,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.555,96,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.588,97,fixed_ball,idle,0.000,geom,red ball,,,3,green ball:0.63;green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.621,98,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.655,99,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.87;green bucket:0.61;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.688,100,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.88;green bucket:0.79;yellow ball:0.89,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.722,101,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.71;green bucket:0.66;yellow ball:0.65,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.755,102,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;green bucket:0.79;yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.789,103,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.81;green bucket:0.57,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.822,104,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.84;green bucket:0.83;yellow ball:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.855,105,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.71,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.888,106,fixed_ball,idle,0.000,geom,red ball,,,1,green bucket:0.83,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.922,107,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.63;yellow ball:0.77,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.955,108,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.58;yellow ball:0.67,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:15.988,109,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.022,110,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.90,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.055,111,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.74;yellow ball:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.089,112,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.122,113,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.155,114,fixed_ball,idle,0.000,geom,red ball,,,1,yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.189,115,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.55;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.222,116,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.255,117,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.90;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.289,118,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.322,119,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.356,120,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.91;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.389,121,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.72;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.423,122,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.92;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.456,123,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.88;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.489,124,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.86;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.523,125,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.85;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.556,126,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.54;green bucket:0.92;green bucket:0.85;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.590,127,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.89;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.623,128,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.78;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.656,129,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.66;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.689,130,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.88;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.723,131,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.756,132,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.789,133,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.85;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.823,134,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.69;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.856,135,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.88;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.890,136,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.84;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.923,137,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;green bucket:0.74;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.957,138,fixed_ball,idle,0.000,geom,red ball,,,0,,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:16.990,139,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.90;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.023,140,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.78;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.056,141,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.89;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.090,142,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.68;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.123,143,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.86;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.157,144,fixed_ball,idle,0.000,geom,red ball,,,4,green ball:0.70;green bucket:0.92;green bucket:0.72;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.190,145,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.89;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.223,146,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.86;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.257,147,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.90;green bucket:0.87;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.290,148,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.82;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.323,149,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;green bucket:0.73;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.357,150,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.81;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.390,151,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.92;green bucket:0.89;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.424,152,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.88;green bucket:0.87;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.457,153,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;green bucket:0.81;yellow ball:0.58,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.491,154,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;green bucket:0.88;yellow ball:0.85,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.524,155,fixed_ball,idle,0.000,geom,red ball,,,2,green bucket:0.90;green bucket:0.86,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.557,156,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.85;green bucket:0.77;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.590,157,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;green bucket:0.88;yellow ball:0.88,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.624,158,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.90;green bucket:0.86;yellow ball:0.84,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.658,159,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.84;green bucket:0.76;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.691,160,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.91;green bucket:0.84;yellow ball:0.91,"-0.30, 0.00, 0, 0, 10"
2026-03-12T18:33:17.724,161,fixed_ball,idle,0.000,geom,red ball,,,3,green bucket:0.89;green bucket:0.80;yellow ball:0.92,"-0.30, 0.00, 0, 0, 10"
